,PassengerId,Pclass,Age,Fare,Name_title,Sex_label,Fare_Group,Embarked_label,Family,TicketLettGroup,Cabin_IsNull,Cabin_group,Age_IsNull,Age_group
1299,1300,3,17,7.7208,3,0,0,1,0,1,1,0,1,0
1300,1301,3,3,13.775,3,0,0,2,1,2,1,0,0,0
1301,1302,3,17,7.75,3,0,0,1,0,1,1,0,1,0
1302,1303,1,37,90.0,2,0,1,1,1,2,0,3,0,2
1303,1304,3,28,7.775,3,0,0,2,0,1,1,0,0,1
1304,1305,3,28,8.05,1,1,0,2,0,1,1,0,1,1
1305,1306,1,39,108.9,5,0,1,0,0,2,0,1,0,2
1306,1307,3,38,7.25,1,1,0,2,0,1,1,0,0,2
1307,1308,3,28,8.05,1,1,0,2,0,1,1,0,1,1
1308,1309,3,6,22.3583,5,1,1,0,1,2,1,0,1,0
